# Ground truth for 50 images from ~/indian-plates/test, transcribed by eye
# from the dataset's own annotation boxes, so the labels are independent of
# the detector being measured.
#
#   ?  the plate is illegible to a human at this resolution — the ceiling,
#      not a model failure. Excluded from accuracy.
#   -  the box contains no registration plate (a model badge). Reading
#      anything here is a FALSE POSITIVE.
#
# plate,image
MH14EH7958,5b49ae32-c799-45e3-b139-9c56acf6370d___2014-Volkswagen-Polo-Review-jpg_jpeg.rf.cb4f65e3b210abdfae0b9b5ad61f8119.jpg
TS09EB1458,8187c22d-5fa4-4976-9c00-80b2ab66b97d___1290890d1411349145-take-look-number-plate-img_20140903_093600_hdr-jpg_jpeg.rf.524da7b8dbd5c82a2c05056b949333a4.jpg
TN74AH1413,9cad4b47-6c7b-4e30-ab55-b7fa040beb56___135717d1400912281-skoda-rapid-1-6tdi-cr-mt-elegance-ultima-candy-white-white-monster-_mg_2993comp-jpg_jpeg.rf.a7e4eea44ac7275a4c1ee926748f26ac.jpg
AP39E1493,AP10_jpg.rf.4d6280fba659df288c4e1eafc0defd27.jpg
?,AP4_jpg.rf.6c4affac5477c938485fbb0920ac70f7.jpg
?,AR3_jpg.rf.0adb8cb1f088661d5c5550487315e8bc.jpg
AS01BF9373,AS15_jpg.rf.7e97f8a92ca51dbea70342f576738385.jpg
AS06Z0841,AS26_jpg.rf.8e6cb5c669ba3f5192158ba3434ed6f7.jpg
AS23H0770,AS5_jpg.rf.66d01609e72e3dde4d56c7640ec4880d.jpg
?,CG17_jpg.rf.059e77fdc88e3a64e5f74ece0949bb13.jpg
CH01AF1382,CH9_jpg.rf.3e2dd07a3ac8caba474673c083a8fd0a.jpg
DL9CAU4743,DL14_jpg.rf.b34812db9cc874954801c0bca390051d.jpg
DL10CA0986,DL27_jpg.rf.c0a4534cbc8ccd910f52e1065fe0354b.jpg
GA01E5947,GA5_jpg.rf.d46b7d7acbb03585c5aea9fb871d574a.jpg
GJ06KP8508,GJ13_jpg.rf.b0c8036b5306296bb466894fbd38d50a.jpg
GJ05JB6589,GJ28_jpg.rf.6c6a06d0d90b02f441bb9aec11760932.jpg
HP36E3330,HP12_jpg.rf.a72b2cee4198388f331ecc40e2feccd1.jpg
JH01AM0100,JH2_jpg.rf.bd3aa2f89a6b768ece8f2504e92db82e.jpg
